item,task,condition,keyHit,iiVi_P,iiVi_R,iiVi_F1,romanAcc,B_hit,C_score5,D_correct,D_hallucinated
p01-cmaj-251,A,Raw,1,1.00,1.00,1.00,1,,,,
p01-cmaj-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p01-cmaj-251,A,+RAG,1,1.00,1.00,1.00,1,,,,
p01-cmaj-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p02-gmaj-251,A,Raw,1,1.00,1.00,1.00,1,,,,
p02-gmaj-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p02-gmaj-251,A,+RAG,1,1.00,1.00,1.00,1,,,,
p02-gmaj-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p03-bbmaj-251,A,Raw,1,1.00,1.00,1.00,1,,,,
p03-bbmaj-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p03-bbmaj-251,A,+RAG,1,1.00,1.00,1.00,1,,,,
p03-bbmaj-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p04-dmin-251,A,Raw,1,1.00,1.00,1.00,0.6666666666666666,,,,
p04-dmin-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p04-dmin-251,A,+RAG,1,1.00,1.00,1.00,0.6666666666666666,,,,
p04-dmin-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p05-modulating-two-251,A,Raw,0,1.00,1.00,1.00,1,,,,
p05-modulating-two-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p05-modulating-two-251,A,+RAG,0,1.00,0.50,0.67,0.6666666666666666,,,,
p05-modulating-two-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p06-251-plus-vi,A,Raw,1,1.00,1.00,1.00,1,,,,
p06-251-plus-vi,A,+Rule,1,1.00,1.00,1.00,1,,,,
p06-251-plus-vi,A,+RAG,1,1.00,1.00,1.00,1,,,,
p06-251-plus-vi,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p07-autumn-leaves,A,Raw,0,1.00,1.00,1.00,0.5714285714285714,,,,
p07-autumn-leaves,A,+Rule,1,1.00,1.00,1.00,1,,,,
p07-autumn-leaves,A,+RAG,0,1.00,0.50,0.67,0.2857142857142857,,,,
p07-autumn-leaves,A,+Rule+RAG,0,1.00,1.00,1.00,1,,,,
p08-blues-no-251,A,Raw,0,1.00,1.00,1.00,0,,,,
p08-blues-no-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p08-blues-no-251,A,+RAG,0,1.00,1.00,1.00,0,,,,
p08-blues-no-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p09-fmaj-251,A,Raw,1,1.00,1.00,1.00,1,,,,
p09-fmaj-251,A,+Rule,1,1.00,1.00,1.00,1,,,,
p09-fmaj-251,A,+RAG,1,1.00,1.00,1.00,1,,,,
p09-fmaj-251,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p10-static-vamp,A,Raw,1,1.00,1.00,1.00,1,,,,
p10-static-vamp,A,+Rule,1,1.00,1.00,1.00,1,,,,
p10-static-vamp,A,+RAG,1,1.00,1.00,1.00,1,,,,
p10-static-vamp,A,+Rule+RAG,1,1.00,1.00,1.00,1,,,,
p11-secondary-dom-chain,A,Raw,1,1.00,1.00,1.00,0.8,,,,
